MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
Serial NO.,190537039,,,,,,,
Ver,V1.11,,,,,,,
,,,,,,,,
DATE,2022-02-15 00:00:00,,,,,,,
TIME,16:10:58,,,,,,,
,,,,,,,,
AC SETTINGS,,,,,,,,
FREQ,1000,Hz,,,,,,
V,1,V,,,,,,
LIMIT,OFF,,,,,,,
RANGE,AUTO,,,,,,,
LOW Z,OFF,,,,,,,
SPEED,MEDIUM,,,,,,,
AVG,OFF,,,,,,,
DELAY,0,s,,,,,,
TRIG SYNC,OFF,,,,,,,
DC BIAS,OFF,,,,,,,
,,,,,,,,
DATE,TIME,AC Status,Z,PH,AC Vmoni,AC Imoni,DC Vmoni,DC Imoni
2022-02-15 00:00:00,16:10:58,0,2430.71,-41.232,0.7227019,0.0002970856,0,0
2022-02-15 00:00:00,16:10:58,0,2431.79,-41.236,0.7227036,0.000296954,0,0
2022-02-15 00:00:00,16:10:59,0,2431.71,-41.236,0.722681,0.0002969549,0,0
2022-02-15 00:00:00,16:10:59,0,2431.52,-41.235,0.7226803,0.0002969771,0,0
2022-02-15 00:00:00,16:10:59,0,2431.84,-41.238,0.7227185,0.0002969539,0,0
2022-02-15 00:00:00,16:10:59,0,2431.83,-41.23,0.7227016,0.0002969484,0,0
2022-02-15 00:00:00,16:10:59,0,2432,-41.232,0.7227127,0.0002969321,0,0
2022-02-15 00:00:00,16:10:59,0,2431.97,-41.238,0.7226757,0.0002969203,0,0
2022-02-15 00:00:00,16:10:59,0,2430.61,-41.235,0.7226885,0.0002970916,0,0
2022-02-15 00:00:00,16:10:59,0,2430.83,-41.238,0.7226256,0.0002970392,0,0
2022-02-15 00:00:00,16:10:59,0,2430.81,-41.236,0.722668,0.0002970592,0,0
2022-02-15 00:00:00,16:10:59,0,2430.54,-41.235,0.7226906,0.0002971011,0,0
2022-02-15 00:00:00,16:10:59,0,2431.44,-41.235,0.7226812,0.000296988,0,0
2022-02-15 00:00:00,16:10:59,0,2431.17,-41.241,0.7226954,0.0002970263,0,0
2022-02-15 00:00:00,16:10:59,0,2431.37,-41.239,0.7226758,0.0002969945,0,0
2022-02-15 00:00:00,16:10:59,0,2431.88,-41.238,0.7226702,0.0002969291,0,0
2022-02-15 00:00:00,16:10:59,0,2432.08,-41.245,0.7227294,0.0002969289,0,0
2022-02-15 00:00:00,16:10:59,0,2432.23,-41.242,0.722656,0.0002968808,0,0
2022-02-15 00:00:00,16:10:59,0,2431.82,-41.238,0.7226977,0.000296948,0,0
2022-02-15 00:00:00,16:10:59,0,2431.31,-41.24,0.7226585,0.0002969945,0,0
2022-02-15 00:00:00,16:10:59,0,2431.89,-41.249,0.722736,0.0002969549,0,0
2022-02-15 00:00:00,16:10:59,0,2431.78,-41.245,0.7227136,0.0002969594,0,0
2022-02-15 00:00:00,16:10:59,0,2432.08,-41.244,0.7226856,0.0002969119,0,0
2022-02-15 00:00:00,16:10:59,0,2432.06,-41.243,0.7227478,0.0002969399,0,0
2022-02-15 00:00:00,16:10:59,0,2431.66,-41.252,0.7227613,0.0002969932,0,0
2022-02-15 00:00:00,16:10:59,0,2431.91,-41.25,0.7227333,0.0002969516,0,0
2022-02-15 00:00:00,16:10:59,0,2431.54,-41.241,0.722629,0.0002969536,0,0
2022-02-15 00:00:00,16:10:59,0,2431.26,-41.241,0.7226414,0.0002969938,0,0
2022-02-15 00:00:00,16:10:59,0,2432.15,-41.241,0.722678,0.0002968995,0,0
2022-02-15 00:00:00,16:10:59,0,2431.85,-41.253,0.7227201,0.0002969538,0,0
2022-02-15 00:00:00,16:10:59,0,2432.66,-41.246,0.7227178,0.0002968543,0,0
2022-02-15 00:00:00,16:10:59,0,2432.27,-41.245,0.7227499,0.0002969149,0,0
2022-02-15 00:00:00,16:11:00,0,2432.36,-41.245,0.7227517,0.0002969042,0,0
2022-02-15 00:00:00,16:11:00,0,2431.93,-41.244,0.7227076,0.0002969386,0,0
2022-02-15 00:00:00,16:11:00,0,2431.6,-41.248,0.7227142,0.0002969815,0,0
2022-02-15 00:00:00,16:11:00,0,2431.34,-41.256,0.7228007,0.000297049,0,0
2022-02-15 00:00:00,16:11:00,0,2431.7,-41.252,0.7227191,0.0002969718,0,0
2022-02-15 00:00:00,16:11:00,0,2431.72,-41.249,0.7226814,0.0002969533,0,0
2022-02-15 00:00:00,16:11:00,0,2431.47,-41.247,0.7226669,0.0002969778,0,0
2022-02-15 00:00:00,16:11:00,0,2431.44,-41.254,0.7226981,0.0002969951,0,0
2022-02-15 00:00:00,16:11:00,0,2431.24,-41.256,0.7226953,0.0002970174,0,0
2022-02-15 00:00:00,16:11:00,0,2431.17,-41.253,0.7227003,0.0002970285,0,0
2022-02-15 00:00:00,16:11:00,0,2431.22,-41.255,0.722688,0.0002970172,0,0
2022-02-15 00:00:00,16:11:00,0,2431.4,-41.254,0.7227205,0.0002970083,0,0
2022-02-15 00:00:00,16:11:00,0,2430.91,-41.253,0.7226997,0.0002970597,0,0
2022-02-15 00:00:00,16:11:00,0,2430.78,-41.253,0.7227216,0.0002970854,0,0
2022-02-15 00:00:00,16:11:00,0,2430.37,-41.253,0.7227524,0.0002971477,0,0
2022-02-15 00:00:00,16:11:00,0,2430.65,-41.25,0.7227365,0.0002971072,0,0
2022-02-15 00:00:00,16:11:00,0,2430.29,-41.25,0.7227363,0.0002971513,0,0
2022-02-15 00:00:00,16:11:00,0,2430.8,-41.242,0.7226943,0.0002970707,0,0
2022-02-15 00:00:00,16:11:00,0,2431.18,-41.25,0.7227391,0.0002970433,0,0
2022-02-15 00:00:00,16:11:00,0,2431.37,-41.253,0.7227432,0.0002970212,0,0
2022-02-15 00:00:00,16:11:00,0,2430.95,-41.258,0.7227614,0.0002970806,0,0
2022-02-15 00:00:00,16:11:00,0,2431.65,-41.256,0.7227415,0.0002969874,0,0
2022-02-15 00:00:00,16:11:00,0,2430.98,-41.259,0.7227766,0.0002970828,0,0
2022-02-15 00:00:00,16:11:00,0,2431.19,-41.252,0.7227413,0.0002970429,0,0
2022-02-15 00:00:00,16:11:00,0,2430.92,-41.249,0.7227053,0.0002970605,0,0
2022-02-15 00:00:00,16:11:00,0,2431.64,-41.245,0.7227292,0.0002969833,0,0
2022-02-15 00:00:00,16:11:00,0,2431.58,-41.252,0.7227905,0.0002970151,0,0
2022-02-15 00:00:00,16:11:00,0,2430.81,-41.26,0.7228024,0.0002971143,0,0
2022-02-15 00:00:00,16:11:00,0,2430.61,-41.258,0.7227858,0.0002971318,0,0
2022-02-15 00:00:00,16:11:00,0,2430.02,-41.258,0.722755,0.0002971919,0,0
2022-02-15 00:00:00,16:11:01,0,2430.4,-41.252,0.7226893,0.0002971177,0,0
2022-02-15 00:00:00,16:11:01,0,2429.77,-41.247,0.7227088,0.0002972035,0,0
2022-02-15 00:00:00,16:11:01,0,2429.94,-41.257,0.7227734,0.0002972085,0,0
2022-02-15 00:00:00,16:11:01,0,2429.59,-41.25,0.7227383,0.0002972374,0,0
2022-02-15 00:00:00,16:11:01,0,2430.9,-41.253,0.7227538,0.0002970836,0,0
2022-02-15 00:00:00,16:11:01,0,2430.53,-41.249,0.7227324,0.0002971203,0,0
2022-02-15 00:00:00,16:11:01,0,2430.44,-41.246,0.7227138,0.0002971237,0,0
2022-02-15 00:00:00,16:11:01,0,2430.48,-41.254,0.7227791,0.0002971453,0,0
2022-02-15 00:00:00,16:11:01,0,2430.67,-41.257,0.7228005,0.0002971307,0,0
2022-02-15 00:00:00,16:11:01,0,2431.34,-41.251,0.7227549,0.0002970305,0,0
2022-02-15 00:00:00,16:11:01,0,2430.16,-41.245,0.7227119,0.0002971572,0,0
2022-02-15 00:00:00,16:11:01,0,2430.88,-41.248,0.7227421,0.0002970806,0,0
2022-02-15 00:00:00,16:11:01,0,2430.6,-41.247,0.7226947,0.0002970954,0,0
2022-02-15 00:00:00,16:11:01,0,2430.8,-41.251,0.7226778,0.0002970646,0,0
2022-02-15 00:00:00,16:11:01,0,2430.21,-41.247,0.7227005,0.0002971457,0,0
2022-02-15 00:00:00,16:11:01,0,2430.53,-41.248,0.7226525,0.0002970875,0,0
2022-02-15 00:00:00,16:11:01,0,2429.42,-41.248,0.7227018,0.0002972427,0,0
2022-02-15 00:00:00,16:11:01,0,2429.7,-41.253,0.7227299,0.0002972206,0,0
2022-02-15 00:00:00,16:11:01,0,2430.53,-41.252,0.7228024,0.0002971493,0,0
2022-02-15 00:00:00,16:11:01,0,2431.91,-41.254,0.7227914,0.000296975,0,0
2022-02-15 00:00:00,16:11:01,0,2430.56,-41.253,0.7227444,0.0002971207,0,0
2022-02-15 00:00:00,16:11:01,0,2431.15,-41.25,0.7227064,0.000297033,0,0
2022-02-15 00:00:00,16:11:01,0,2431.61,-41.253,0.7227526,0.0002969958,0,0
2022-02-15 00:00:00,16:11:01,0,2431.3,-41.253,0.7227912,0.0002970506,0,0
2022-02-15 00:00:00,16:11:01,0,2430.64,-41.254,0.7227921,0.0002971307,0,0
2022-02-15 00:00:00,16:11:01,0,2430.57,-41.253,0.7227588,0.0002971257,0,0
2022-02-15 00:00:00,16:11:01,0,2429.51,-41.249,0.7226971,0.0002972303,0,0
2022-02-15 00:00:00,16:11:01,0,2430.02,-41.257,0.7227378,0.0002971843,0,0
2022-02-15 00:00:00,16:11:01,0,2430.04,-41.257,0.7227522,0.0002971878,0,0
2022-02-15 00:00:00,16:11:01,0,2429.6,-41.256,0.7227455,0.000297239,0,0
2022-02-15 00:00:00,16:11:01,0,2429.28,-41.25,0.7227186,0.0002972667,0,0
2022-02-15 00:00:00,16:11:02,0,2428.83,-41.25,0.7227467,0.0002973341,0,0
2022-02-15 00:00:00,16:11:02,0,2429.26,-41.255,0.7227443,0.0002972804,0,0
2022-02-15 00:00:00,16:11:02,0,2428.28,-41.253,0.7227302,0.0002973937,0,0
2022-02-15 00:00:00,16:11:02,0,2427.61,-41.253,0.7227217,0.0002974723,0,0
2022-02-15 00:00:00,16:11:02,0,2429.05,-41.254,0.7227242,0.0002972975,0,0
2022-02-15 00:00:00,16:11:02,0,2428.65,-41.255,0.7227046,0.0002973381,0,0
2022-02-15 00:00:00,16:11:02,0,2427.71,-41.257,0.722747,0.0002974715,0,0
2022-02-15 00:00:00,16:11:02,0,2427.87,-41.254,0.7227042,0.0002974341,0,0
2022-02-15 00:00:00,16:11:02,0,2428.27,-41.256,0.7227108,0.000297387,0,0
2022-02-15 00:00:00,16:11:02,0,2427.81,-41.255,0.7226847,0.0002974329,0,0
