MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
Serial NO.,190537039,,,,,,,
Ver,V1.11,,,,,,,
,,,,,,,,
DATE,2022-02-11 00:00:00,,,,,,,
TIME,14:01:54,,,,,,,
,,,,,,,,
AC SETTINGS,,,,,,,,
FREQ,1000,Hz,,,,,,
V,1,V,,,,,,
LIMIT,OFF,,,,,,,
RANGE,AUTO,,,,,,,
LOW Z,OFF,,,,,,,
SPEED,MEDIUM,,,,,,,
AVG,OFF,,,,,,,
DELAY,0,s,,,,,,
TRIG SYNC,OFF,,,,,,,
DC BIAS,OFF,,,,,,,
,,,,,,,,
DATE,TIME,AC Status,Z,PH,AC Vmoni,AC Imoni,DC Vmoni,DC Imoni
2022-02-11 00:00:00,14:01:54,0,625757,-51.534,0.7456686,1.190317e-06,0,0
2022-02-11 00:00:00,14:01:54,0,626318,-51.442,0.745628,1.189186e-06,0,0
2022-02-11 00:00:00,14:01:54,0,625081,-51.482,0.7456165,1.191521e-06,0,0
2022-02-11 00:00:00,14:01:54,0,630730,-51.514,0.7456544,1.180909e-06,0,0
2022-02-11 00:00:00,14:01:54,0,628535,-51.474,0.7456262,1.184989e-06,0,0
2022-02-11 00:00:00,14:01:54,0,628503,-51.545,0.7456332,1.185061e-06,0,0
2022-02-11 00:00:00,14:01:54,0,627597,-51.459,0.7456369,1.186777e-06,0,0
2022-02-11 00:00:00,14:01:54,0,628248,-51.579,0.7456156,1.185513e-06,0,0
2022-02-11 00:00:00,14:01:54,0,627603,-51.516,0.7455997,1.186707e-06,0,0
2022-02-11 00:00:00,14:01:54,0,627956,-51.482,0.7456266,1.186083e-06,0,0
2022-02-11 00:00:00,14:01:54,0,629825,-51.533,0.7455998,1.18252e-06,0,0
2022-02-11 00:00:00,14:01:54,0,628916,-51.468,0.7456244,1.184269e-06,0,0
2022-02-11 00:00:00,14:01:54,0,629684,-51.466,0.7455833,1.182759e-06,0,0
2022-02-11 00:00:00,14:01:54,0,628820,-51.583,0.7456167,1.184437e-06,0,0
2022-02-11 00:00:00,14:01:54,0,628057,-51.502,0.7455998,1.185849e-06,0,0
2022-02-11 00:00:00,14:01:54,0,626112,-51.56,0.7456644,1.189635e-06,0,0
2022-02-11 00:00:00,14:01:54,0,626303,-51.485,0.7456601,1.189266e-06,0,0
2022-02-11 00:00:00,14:01:54,0,625252,-51.414,0.7456544,1.191255e-06,0,0
2022-02-11 00:00:00,14:01:54,0,622703,-51.616,0.745624,1.196083e-06,0,0
2022-02-11 00:00:00,14:01:54,0,623892,-51.5,0.7456396,1.193829e-06,0,0
2022-02-11 00:00:00,14:01:54,0,622416,-51.549,0.7457035,1.196763e-06,0,0
2022-02-11 00:00:00,14:01:55,0,621052,-51.417,0.7456481,1.199301e-06,0,0
2022-02-11 00:00:00,14:01:55,0,620220,-51.552,0.7456743,1.200952e-06,0,0
2022-02-11 00:00:00,14:01:55,0,618639,-51.496,0.7456775,1.204027e-06,0,0
2022-02-11 00:00:00,14:01:55,0,615891,-51.455,0.745674,1.209392e-06,0,0
2022-02-11 00:00:00,14:01:55,0,615638,-51.576,0.745676,1.209893e-06,0,0
2022-02-11 00:00:00,14:01:55,0,610857,-51.437,0.7456713,1.219355e-06,0,0
2022-02-11 00:00:00,14:01:55,0,604939,-51.373,0.7456396,1.23123e-06,0,0
2022-02-11 00:00:00,14:01:55,0,603102,-51.403,0.7456688,1.235029e-06,0,0
2022-02-11 00:00:00,14:01:55,0,601558,-51.274,0.7456917,1.238238e-06,0,0
2022-02-11 00:00:00,14:01:55,0,599859,-51.33,0.7456927,1.241747e-06,0,0
2022-02-11 00:00:00,14:01:55,0,597989,-51.274,0.7457152,1.245667e-06,0,0
2022-02-11 00:00:00,14:01:55,0,597084,-51.312,0.745644,1.247436e-06,0,0
2022-02-11 00:00:00,14:01:55,0,596992,-51.209,0.745705,1.24773e-06,0,0
2022-02-11 00:00:00,14:01:55,0,595734,-51.348,0.7456724,1.25031e-06,0,0
2022-02-11 00:00:00,14:01:55,0,596517,-51.327,0.7456492,1.248631e-06,0,0
2022-02-11 00:00:00,14:01:55,0,595966,-51.38,0.7456482,1.249782e-06,0,0
2022-02-11 00:00:00,14:01:55,0,595415,-51.27,0.7456662,1.25097e-06,0,0
2022-02-11 00:00:00,14:01:55,0,595783,-51.303,0.7456176,1.250115e-06,0,0
2022-02-11 00:00:00,14:01:55,0,595469,-51.353,0.7456227,1.250784e-06,0,0
2022-02-11 00:00:00,14:01:55,0,594991,-51.391,0.7456389,1.251815e-06,0,0
2022-02-11 00:00:00,14:01:55,0,594139,-51.355,0.7456365,1.253606e-06,0,0
2022-02-11 00:00:00,14:01:55,0,593424,-51.338,0.7456282,1.255103e-06,0,0
2022-02-11 00:00:00,14:01:55,0,591066,-51.343,0.745623,1.2601e-06,0,0
2022-02-11 00:00:00,14:01:55,0,585321,-51.394,0.7456406,1.272499e-06,0,0
2022-02-11 00:00:00,14:01:55,0,582836,-51.234,0.7456436,1.277929e-06,0,0
2022-02-11 00:00:00,14:01:55,0,582095,-51.192,0.7455992,1.279479e-06,0,0
2022-02-11 00:00:00,14:01:55,0,582075,-51.213,0.7455946,1.279517e-06,0,0
2022-02-11 00:00:00,14:01:55,0,583116,-51.166,0.7456122,1.277262e-06,0,0
2022-02-11 00:00:00,14:01:55,0,582564,-51.249,0.7456847,1.278595e-06,0,0
2022-02-11 00:00:00,14:01:55,0,583528,-51.274,0.7456988,1.276508e-06,0,0
2022-02-11 00:00:00,14:01:55,0,583450,-51.244,0.7456711,1.276632e-06,0,0
2022-02-11 00:00:00,14:01:55,0,584826,-51.228,0.7455935,1.273496e-06,0,0
2022-02-11 00:00:00,14:01:55,0,591464,-51.316,0.7456683,1.25933e-06,0,0
2022-02-11 00:00:00,14:01:55,0,596681,-51.282,0.7457029,1.248378e-06,0,0
2022-02-11 00:00:00,14:01:55,0,607736,-51.413,0.74569,1.225648e-06,0,0
2022-02-11 00:00:00,14:01:56,0,614339,-51.495,0.7456991,1.212488e-06,0,0
2022-02-11 00:00:00,14:01:56,0,616864,-51.479,0.7457286,1.207574e-06,0,0
2022-02-11 00:00:00,14:01:56,0,615275,-51.503,0.7457435,1.210718e-06,0,0
2022-02-11 00:00:00,14:01:56,0,612467,-51.377,0.7457016,1.216198e-06,0,0
2022-02-11 00:00:00,14:01:56,0,611787,-51.395,0.7457131,1.21757e-06,0,0
2022-02-11 00:00:00,14:01:56,0,611253,-51.462,0.7457061,1.218621e-06,0,0
2022-02-11 00:00:00,14:01:56,0,611863,-51.443,0.7457049,1.217406e-06,0,0
2022-02-11 00:00:00,14:01:56,0,613135,-51.472,0.7456904,1.214855e-06,0,0
2022-02-11 00:00:00,14:01:56,0,614205,-51.374,0.7456738,1.212713e-06,0,0
2022-02-11 00:00:00,14:01:56,0,614609,-51.475,0.7457041,1.211964e-06,0,0
2022-02-11 00:00:00,14:01:56,0,614555,-51.405,0.7457157,1.212091e-06,0,0
2022-02-11 00:00:00,14:01:56,0,616595,-51.438,0.7457341,1.208109e-06,0,0
2022-02-11 00:00:00,14:01:56,0,620324,-51.494,0.7457292,1.200839e-06,0,0
2022-02-11 00:00:00,14:01:56,0,626447,-51.454,0.7457595,1.189152e-06,0,0
2022-02-11 00:00:00,14:01:56,0,627107,-51.513,0.7457386,1.187867e-06,0,0
2022-02-11 00:00:00,14:01:56,0,630269,-51.389,0.7456799,1.181814e-06,0,0
2022-02-11 00:00:00,14:01:56,0,636755,-51.603,0.7456696,1.169761e-06,0,0
2022-02-11 00:00:00,14:01:56,0,629475,-51.456,0.7456782,1.183301e-06,0,0
2022-02-11 00:00:00,14:01:56,0,630084,-51.369,0.7456707,1.182146e-06,0,0
2022-02-11 00:00:00,14:01:56,0,630571,-51.399,0.745685,1.181256e-06,0,0
2022-02-11 00:00:00,14:01:56,0,633138,-51.408,0.7457406,1.176555e-06,0,0
2022-02-11 00:00:00,14:01:56,0,635061,-51.449,0.745668,1.172877e-06,0,0
2022-02-11 00:00:00,14:01:56,0,641029,-51.556,0.7456774,1.161972e-06,0,0
2022-02-11 00:00:00,14:01:56,0,639051,-51.449,0.745673,1.165563e-06,0,0
2022-02-11 00:00:00,14:01:56,0,654528,-51.493,0.7456907,1.13803e-06,0,0
2022-02-11 00:00:00,14:01:56,0,665975,-51.527,0.7456809,1.118455e-06,0,0
2022-02-11 00:00:00,14:01:56,0,672782,-51.548,0.7456602,1.107107e-06,0,0
2022-02-11 00:00:00,14:01:56,0,670516,-51.521,0.7456806,1.11088e-06,0,0
2022-02-11 00:00:00,14:01:56,0,670698,-51.635,0.7456314,1.110504e-06,0,0
2022-02-11 00:00:00,14:01:56,0,670132,-51.672,0.7456522,1.111473e-06,0,0
2022-02-11 00:00:00,14:01:56,0,671035,-51.701,0.7456506,1.109975e-06,0,0
2022-02-11 00:00:00,14:01:56,0,671451,-51.603,0.7456914,1.109348e-06,0,0
2022-02-11 00:00:00,14:01:56,0,669877,-51.64,0.7456826,1.111943e-06,0,0
2022-02-11 00:00:00,14:01:56,0,670203,-51.602,0.7457097,1.111442e-06,0,0
2022-02-11 00:00:00,14:01:56,0,669680,-51.675,0.7456863,1.112275e-06,0,0
2022-02-11 00:00:00,14:01:57,0,668834,-51.607,0.7456674,1.113654e-06,0,0
2022-02-11 00:00:00,14:01:57,0,670570,-51.594,0.7456306,1.110715e-06,0,0
2022-02-11 00:00:00,14:01:57,0,671196,-51.669,0.7456864,1.109763e-06,0,0
2022-02-11 00:00:00,14:01:57,0,671203,-51.59,0.7457152,1.109794e-06,0,0
2022-02-11 00:00:00,14:01:57,0,670431,-51.674,0.7457382,1.111106e-06,0,0
2022-02-11 00:00:00,14:01:57,0,671533,-51.775,0.7456943,1.109218e-06,0,0
2022-02-11 00:00:00,14:01:57,0,670998,-51.646,0.7457213,1.110142e-06,0,0
2022-02-11 00:00:00,14:01:57,0,671051,-51.622,0.7456933,1.110013e-06,0,0
2022-02-11 00:00:00,14:01:57,0,672151,-51.668,0.7456895,1.108191e-06,0,0
2022-02-11 00:00:00,14:01:57,0,671639,-51.71,0.7457443,1.109117e-06,0,0
2022-02-11 00:00:00,14:01:57,0,672380,-51.561,0.7457483,1.1079e-06,0,0
2022-02-11 00:00:00,14:01:57,0,672409,-51.527,0.7457149,1.107803e-06,0,0
2022-02-11 00:00:00,14:01:57,0,674073,-51.627,0.7456865,1.105026e-06,0,0
2022-02-11 00:00:00,14:01:57,0,668446,-51.568,0.745673,1.114309e-06,0,0
