MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
Serial NO.,190537039,,,,,,,
Ver,V1.11,,,,,,,
,,,,,,,,
DATE,2022-02-11 00:00:00,,,,,,,
TIME,13:50:10,,,,,,,
,,,,,,,,
AC SETTINGS,,,,,,,,
FREQ,1000,Hz,,,,,,
V,1,V,,,,,,
LIMIT,OFF,,,,,,,
RANGE,AUTO,,,,,,,
LOW Z,OFF,,,,,,,
SPEED,MEDIUM,,,,,,,
AVG,OFF,,,,,,,
DELAY,0,s,,,,,,
TRIG SYNC,OFF,,,,,,,
DC BIAS,OFF,,,,,,,
,,,,,,,,
DATE,TIME,AC Status,Z,PH,AC Vmoni,AC Imoni,DC Vmoni,DC Imoni
2022-02-11 00:00:00,13:50:10,0,135406,-56.645,0.7456024,5.499925e-06,0,0
2022-02-11 00:00:00,13:50:10,0,943527,-68.472,0.7459547,7.89739e-07,0,0
2022-02-11 00:00:00,13:50:10,0,299153,-69.792,0.7459042,2.490583e-06,0,0
2022-02-11 00:00:00,13:50:10,0,296073,-69.787,0.7458843,2.516425e-06,0,0
2022-02-11 00:00:00,13:50:10,0,294404,-69.89,0.745873,2.530656e-06,0,0
2022-02-11 00:00:00,13:50:10,0,293909,-69.983,0.7458653,2.534893e-06,0,0
2022-02-11 00:00:00,13:50:10,0,292530,-70.009,0.7458544,2.546804e-06,0,0
2022-02-11 00:00:00,13:50:10,0,291399,-70.061,0.7458176,2.556561e-06,0,0
2022-02-11 00:00:00,13:50:10,0,290314,-70.129,0.7458738,2.566307e-06,0,0
2022-02-11 00:00:00,13:50:10,0,289597,-70.167,0.7458447,2.572564e-06,0,0
2022-02-11 00:00:00,13:50:11,0,288816,-70.19,0.7458635,2.579582e-06,0,0
2022-02-11 00:00:00,13:50:11,0,287340,-70.232,0.74581,2.592648e-06,0,0
2022-02-11 00:00:00,13:50:11,0,285652,-70.206,0.745795,2.607915e-06,0,0
2022-02-11 00:00:00,13:50:11,0,284176,-70.083,0.7458316,2.621584e-06,0,0
2022-02-11 00:00:00,13:50:11,0,283209,-70.064,0.7458308,2.630538e-06,0,0
2022-02-11 00:00:00,13:50:11,0,281383,-70.074,0.7458105,2.647527e-06,0,0
2022-02-11 00:00:00,13:50:11,0,280770,-70.102,0.7457734,2.653183e-06,0,0
2022-02-11 00:00:00,13:50:11,0,281170,-70.16,0.7457791,2.649422e-06,0,0
2022-02-11 00:00:00,13:50:11,0,281072,-70.194,0.7458064,2.650443e-06,0,0
2022-02-11 00:00:00,13:50:11,0,280782,-70.24,0.7458129,2.653208e-06,0,0
2022-02-11 00:00:00,13:50:11,0,280135,-70.264,0.7457763,2.659204e-06,0,0
2022-02-11 00:00:00,13:50:11,0,279304,-70.286,0.7457782,2.667119e-06,0,0
2022-02-11 00:00:00,13:50:11,0,278322,-70.309,0.745805,2.676632e-06,0,0
2022-02-11 00:00:00,13:50:11,0,277447,-70.331,0.7458379,2.685184e-06,0,0
2022-02-11 00:00:00,13:50:11,0,276818,-70.349,0.7458742,2.691422e-06,0,0
2022-02-11 00:00:00,13:50:11,0,277702,-70.371,0.7458978,2.682938e-06,0,0
2022-02-11 00:00:00,13:50:11,0,279777,-70.421,0.7459055,2.663072e-06,0,0
2022-02-11 00:00:00,13:50:11,0,279290,-70.408,0.7458696,2.667586e-06,0,0
2022-02-11 00:00:00,13:50:11,0,279931,-70.443,0.7458221,2.661306e-06,0,0
2022-02-11 00:00:00,13:50:11,0,279956,-70.461,0.7458504,2.661164e-06,0,0
2022-02-11 00:00:00,13:50:11,0,280204,-70.477,0.7457908,2.6586e-06,0,0
2022-02-11 00:00:00,13:50:11,0,279473,-70.474,0.7457895,2.665546e-06,0,0
2022-02-11 00:00:00,13:50:11,0,279166,-70.469,0.7458283,2.66862e-06,0,0
2022-02-11 00:00:00,13:50:11,0,277319,-70.517,0.7457729,2.686196e-06,0,0
2022-02-11 00:00:00,13:50:11,0,275966,-70.41,0.7457939,2.699433e-06,0,0
2022-02-11 00:00:00,13:50:11,0,273973,-70.431,0.7458454,2.719263e-06,0,0
2022-02-11 00:00:00,13:50:11,0,272806,-70.443,0.7458111,2.730764e-06,0,0
2022-02-11 00:00:00,13:50:11,0,271910,-70.474,0.7458722,2.73999e-06,0,0
2022-02-11 00:00:00,13:50:11,0,271327,-70.53,0.7458684,2.745858e-06,0,0
2022-02-11 00:00:00,13:50:11,0,271071,-70.552,0.7458533,2.748404e-06,0,0
2022-02-11 00:00:00,13:50:11,0,271108,-70.572,0.7458354,2.747962e-06,0,0
2022-02-11 00:00:00,13:50:11,0,270812,-70.602,0.7458731,2.751102e-06,0,0
2022-02-11 00:00:00,13:50:11,0,270130,-70.615,0.7458734,2.75805e-06,0,0
2022-02-11 00:00:00,13:50:11,0,269455,-70.64,0.7458548,2.764892e-06,0,0
2022-02-11 00:00:00,13:50:11,0,268999,-70.672,0.7458264,2.76947e-06,0,0
2022-02-11 00:00:00,13:50:11,0,268458,-70.569,0.7457999,2.774952e-06,0,0
2022-02-11 00:00:00,13:50:12,0,267587,-70.578,0.7458566,2.784199e-06,0,0
2022-02-11 00:00:00,13:50:12,0,266206,-70.68,0.7458168,2.798488e-06,0,0
2022-02-11 00:00:00,13:50:12,0,265175,-70.775,0.7458358,2.809436e-06,0,0
2022-02-11 00:00:00,13:50:12,0,267846,-70.803,0.7458507,2.781482e-06,0,0
2022-02-11 00:00:00,13:50:12,0,266360,-70.767,0.7458837,2.797124e-06,0,0
2022-02-11 00:00:00,13:50:12,0,266568,-70.819,0.7458192,2.794697e-06,0,0
2022-02-11 00:00:00,13:50:12,0,266273,-70.835,0.7458426,2.797884e-06,0,0
2022-02-11 00:00:00,13:50:12,0,266214,-70.892,0.7458126,2.798393e-06,0,0
2022-02-11 00:00:00,13:50:12,0,265571,-70.913,0.7457977,2.805107e-06,0,0
2022-02-11 00:00:00,13:50:12,0,264998,-70.919,0.7458456,2.811351e-06,0,0
2022-02-11 00:00:00,13:50:12,0,264345,-70.95,0.7458272,2.81823e-06,0,0
2022-02-11 00:00:00,13:50:12,0,263287,-71.006,0.7457839,2.82939e-06,0,0
2022-02-11 00:00:00,13:50:12,0,263234,-71.034,0.7457667,2.829894e-06,0,0
2022-02-11 00:00:00,13:50:12,0,262894,-71.069,0.7457948,2.833657e-06,0,0
2022-02-11 00:00:00,13:50:12,0,262265,-71.089,0.7457442,2.840264e-06,0,0
2022-02-11 00:00:00,13:50:12,0,261795,-71.117,0.7457822,2.845512e-06,0,0
2022-02-11 00:00:00,13:50:12,0,261491,-71.184,0.7457635,2.848742e-06,0,0
2022-02-11 00:00:00,13:50:12,0,260909,-71.19,0.7457722,2.855126e-06,0,0
2022-02-11 00:00:00,13:50:12,0,260012,-71.179,0.7457351,2.864838e-06,0,0
2022-02-11 00:00:00,13:50:12,0,259001,-71.182,0.7458118,2.876313e-06,0,0
2022-02-11 00:00:00,13:50:12,0,255776,-71.377,0.7458118,2.912583e-06,0,0
2022-02-11 00:00:00,13:50:12,0,256030,-71.406,0.7458192,2.90972e-06,0,0
2022-02-11 00:00:00,13:50:12,0,255597,-71.443,0.7458513,2.914778e-06,0,0
2022-02-11 00:00:00,13:50:12,0,255367,-71.469,0.7458452,2.917372e-06,0,0
2022-02-11 00:00:00,13:50:12,0,255082,-71.46,0.7458023,2.920468e-06,0,0
2022-02-11 00:00:00,13:50:12,0,254674,-71.47,0.7458273,2.925242e-06,0,0
2022-02-11 00:00:00,13:50:12,0,254032,-71.478,0.745842,2.932698e-06,0,0
2022-02-11 00:00:00,13:50:12,0,255643,-71.435,0.7458341,2.914185e-06,0,0
2022-02-11 00:00:00,13:50:12,0,251089,-71.65,0.7458265,2.967e-06,0,0
2022-02-11 00:00:00,13:50:12,0,244447,-72.189,0.7458424,3.047683e-06,0,0
2022-02-11 00:00:00,13:50:12,0,234843,-73.105,0.7458129,3.17219e-06,0,0
2022-02-11 00:00:00,13:50:12,0,235079,-73.064,0.7457913,3.168912e-06,0,0
2022-02-11 00:00:00,13:50:12,0,235063,-73.092,0.7457525,3.168957e-06,0,0
2022-02-11 00:00:00,13:50:13,0,235403,-73.068,0.7458292,3.164706e-06,0,0
2022-02-11 00:00:00,13:50:13,0,235834,-73.039,0.7458041,3.158817e-06,0,0
2022-02-11 00:00:00,13:50:13,0,236298,-73.028,0.7458176,3.152674e-06,0,0
2022-02-11 00:00:00,13:50:13,0,236246,-73.005,0.7458007,3.153302e-06,0,0
2022-02-11 00:00:00,13:50:13,0,235963,-73.01,0.7457987,3.157071e-06,0,0
2022-02-11 00:00:00,13:50:13,0,236077,-73.002,0.745812,3.155604e-06,0,0
2022-02-11 00:00:00,13:50:13,0,236128,-72.985,0.7457851,3.15481e-06,0,0
2022-02-11 00:00:00,13:50:13,0,236257,-72.978,0.7458113,3.153189e-06,0,0
2022-02-11 00:00:00,13:50:13,0,236978,-72.981,0.7458249,3.143652e-06,0,0
2022-02-11 00:00:00,13:50:13,0,233391,-73.096,0.7457979,3.191862e-06,0,0
2022-02-11 00:00:00,13:50:13,0,238334,-72.907,0.7458022,3.125683e-06,0,0
2022-02-11 00:00:00,13:50:13,0,239504,-72.805,0.7457734,3.110292e-06,0,0
2022-02-11 00:00:00,13:50:13,0,239546,-72.807,0.745809,3.109891e-06,0,0
2022-02-11 00:00:00,13:50:13,0,239555,-72.838,0.7458044,3.109759e-06,0,0
2022-02-11 00:00:00,13:50:13,0,239545,-72.87,0.7458041,3.109887e-06,0,0
2022-02-11 00:00:00,13:50:13,0,239405,-72.875,0.7458037,3.111702e-06,0,0
2022-02-11 00:00:00,13:50:13,0,239181,-72.892,0.7458241,3.114707e-06,0,0
2022-02-11 00:00:00,13:50:13,0,238962,-72.919,0.745794,3.117437e-06,0,0
2022-02-11 00:00:00,13:50:13,0,238657,-72.925,0.7458157,3.12151e-06,0,0
2022-02-11 00:00:00,13:50:13,0,238406,-72.953,0.7458248,3.124826e-06,0,0
2022-02-11 00:00:00,13:50:13,0,238132,-72.963,0.7458173,3.128391e-06,0,0
2022-02-11 00:00:00,13:50:13,0,238009,-72.966,0.7458165,3.130002e-06,0,0
2022-02-11 00:00:00,13:50:13,0,237866,-72.988,0.7457845,3.131751e-06,0,0
2022-02-11 00:00:00,13:50:13,0,237417,-72.978,0.7457556,3.137558e-06,0,0
2022-02-11 00:00:00,13:50:13,0,237059,-72.985,0.7458127,3.14253e-06,0,0
2022-02-11 00:00:00,13:50:13,0,236826,-72.986,0.745754,3.145371e-06,0,0
