MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
Serial NO.,190537039,,,,,,,
Ver,V1.11,,,,,,,
,,,,,,,,
DATE,2022-02-11 00:00:00,,,,,,,
TIME,13:38:13,,,,,,,
,,,,,,,,
AC SETTINGS,,,,,,,,
FREQ,1000,Hz,,,,,,
V,1,V,,,,,,
LIMIT,OFF,,,,,,,
RANGE,AUTO,,,,,,,
LOW Z,OFF,,,,,,,
SPEED,MEDIUM,,,,,,,
AVG,OFF,,,,,,,
DELAY,0,s,,,,,,
TRIG SYNC,OFF,,,,,,,
DC BIAS,OFF,,,,,,,
,,,,,,,,
DATE,TIME,AC Status,Z,PH,AC Vmoni,AC Imoni,DC Vmoni,DC Imoni
2022-02-11 00:00:00,13:38:13,0,626699,-61.738,0.7468914,1.190476e-06,0,0
2022-02-11 00:00:00,13:38:13,0,629980,-61.641,0.7468448,1.184204e-06,0,0
2022-02-11 00:00:00,13:38:13,0,632578,-61.556,0.7468504,1.179348e-06,0,0
2022-02-11 00:00:00,13:38:13,0,636151,-61.439,0.7468449,1.172715e-06,0,0
2022-02-11 00:00:00,13:38:14,0,642043,-61.289,0.7468928,1.162029e-06,0,0
2022-02-11 00:00:00,13:38:14,0,645129,-61.19,0.746836,1.156383e-06,0,0
2022-02-11 00:00:00,13:38:14,0,648377,-61.104,0.7468709,1.150642e-06,0,0
2022-02-11 00:00:00,13:38:14,0,652211,-60.993,0.7468518,1.14385e-06,0,0
2022-02-11 00:00:00,13:38:14,0,658037,-60.865,0.7468689,1.133749e-06,0,0
2022-02-11 00:00:00,13:38:14,0,669634,-60.589,0.7468755,1.114124e-06,0,0
2022-02-11 00:00:00,13:38:14,0,681385,-60.313,0.7468224,1.094833e-06,0,0
2022-02-11 00:00:00,13:38:14,0,693149,-59.994,0.7468371,1.076273e-06,0,0
2022-02-11 00:00:00,13:38:14,0,692448,-59.755,0.7468261,1.077347e-06,0,0
2022-02-11 00:00:00,13:38:14,0,468618,-60.262,0.7468164,1.591893e-06,0,0
2022-02-11 00:00:00,13:38:14,0,36548.2,-45.515,0.745536,2.037914e-05,0,0
2022-02-11 00:00:00,13:38:14,0,36311.3,-45.378,0.7454511,2.050977e-05,0,0
2022-02-11 00:00:00,13:38:14,0,61271.6,-46.284,0.7460309,1.216429e-05,0,0
2022-02-11 00:00:00,13:38:14,0,40032.6,-45.3,0.7455477,1.86057e-05,0,0
2022-02-11 00:00:00,13:38:14,0,37749.3,-45.568,0.7454589,1.972872e-05,0,0
2022-02-11 00:00:00,13:38:14,0,39140.3,-45.006,0.745539,1.902966e-05,0,0
2022-02-11 00:00:00,13:38:14,0,39797.7,-46.154,0.7455818,1.871637e-05,0,0
2022-02-11 00:00:00,13:38:14,0,40589.5,-46.061,0.7455387,1.835022e-05,0,0
2022-02-11 00:00:00,13:38:14,0,60342.3,-48.597,0.7460007,1.235112e-05,0,0
2022-02-11 00:00:00,13:38:14,0,49440.3,-46.332,0.7458651,1.507183e-05,0,0
2022-02-11 00:00:00,13:38:14,0,48382,-45.621,0.7457655,1.539946e-05,0,0
2022-02-11 00:00:00,13:38:14,0,37988.6,-45.544,0.7454286,1.960366e-05,0,0
2022-02-11 00:00:00,13:38:14,0,36861.7,-45.648,0.745451,2.020354e-05,0,0
2022-02-11 00:00:00,13:38:14,0,51175.5,-47.807,0.7458723,1.456096e-05,0,0
2022-02-11 00:00:00,13:38:14,0,45411.1,-45.947,0.7456404,1.640415e-05,0,0
2022-02-11 00:00:00,13:38:14,0,44446.6,-45.869,0.7456542,1.676043e-05,0,0
2022-02-11 00:00:00,13:38:14,0,41617.7,-45.723,0.7455536,1.789723e-05,0,0
2022-02-11 00:00:00,13:38:14,0,39021.5,-45.536,0.7454392,1.908504e-05,0,0
2022-02-11 00:00:00,13:38:15,0,45114.5,-46.037,0.7456637,1.65125e-05,0,0
2022-02-11 00:00:00,13:38:15,0,45027.5,-45.967,0.7456872,1.654494e-05,0,0
2022-02-11 00:00:00,13:38:15,0,45605.8,-46.043,0.7457074,1.633559e-05,0,0
2022-02-11 00:00:00,13:38:15,0,41577.4,-45.653,0.7455078,1.791349e-05,0,0
2022-02-11 00:00:00,13:38:15,0,40725.7,-45.671,0.745527,1.828855e-05,0,0
2022-02-11 00:00:00,13:38:15,0,36391.8,-45.68,0.7453902,2.046275e-05,0,0
2022-02-11 00:00:00,13:38:15,0,40529.9,-45.681,0.7455109,1.837654e-05,0,0
2022-02-11 00:00:00,13:38:15,0,41734,-45.13,0.745591,1.784827e-05,0,0
2022-02-11 00:00:00,13:38:15,0,33714.7,-45.935,0.7453059,2.208503e-05,0,0
2022-02-11 00:00:00,13:38:15,0,35199,-45.74,0.7453211,2.115416e-05,0,0
2022-02-11 00:00:00,13:38:15,0,33900.7,-45.901,0.7453343,2.19647e-05,0,0
2022-02-11 00:00:00,13:38:15,0,33819.9,-45.934,0.7452969,2.201606e-05,0,0
2022-02-11 00:00:00,13:38:15,0,33092.9,-46.042,0.7452233,2.249747e-05,0,0
2022-02-11 00:00:00,13:38:15,0,33552.5,-45.979,0.7452453,2.218999e-05,0,0
2022-02-11 00:00:00,13:38:15,0,34198.4,-45.965,0.7453338,2.177348e-05,0,0
2022-02-11 00:00:00,13:38:15,0,33818.1,-46.082,0.7452773,2.201663e-05,0,0
2022-02-11 00:00:00,13:38:15,0,34911.6,-46.039,0.7453315,2.132861e-05,0,0
2022-02-11 00:00:00,13:38:15,0,34550.4,-46.196,0.7453542,2.155225e-05,0,0
2022-02-11 00:00:00,13:38:15,0,35743.6,-46.08,0.7454069,2.083427e-05,0,0
2022-02-11 00:00:00,13:38:15,0,35321.3,-46.156,0.7454275,2.108394e-05,0,0
2022-02-11 00:00:00,13:38:15,0,35052.5,-46.182,0.7453488,2.124336e-05,0,0
2022-02-11 00:00:00,13:38:15,0,34548,-46.242,0.7453648,2.155403e-05,0,0
2022-02-11 00:00:00,13:38:15,0,34265.7,-46.259,0.7453578,2.173138e-05,0,0
2022-02-11 00:00:00,13:38:15,0,33584.1,-46.348,0.7453241,2.217145e-05,0,0
2022-02-11 00:00:00,13:38:15,0,34260.8,-46.263,0.7453328,2.173379e-05,0,0
2022-02-11 00:00:00,13:38:15,0,36573.6,-46.087,0.7454515,2.036268e-05,0,0
2022-02-11 00:00:00,13:38:15,0,33626.3,-46.35,0.7453288,2.214373e-05,0,0
2022-02-11 00:00:00,13:38:15,0,38128.3,-46.253,0.7455078,1.953391e-05,0,0
2022-02-11 00:00:00,13:38:15,0,58637.1,-48.271,0.7459962,1.271022e-05,0,0
2022-02-11 00:00:00,13:38:15,0,34194.9,-46.397,0.7453769,2.177694e-05,0,0
2022-02-11 00:00:00,13:38:15,0,36662.9,-46.092,0.745447,2.031295e-05,0,0
2022-02-11 00:00:00,13:38:15,0,35268.6,-46.186,0.7454148,2.11151e-05,0,0
2022-02-11 00:00:00,13:38:15,0,34326,-46.272,0.7453812,2.16939e-05,0,0
2022-02-11 00:00:00,13:38:15,0,33970.2,-46.315,0.7453194,2.191933e-05,0,0
2022-02-11 00:00:00,13:38:16,0,35494.6,-46.144,0.7453419,2.097859e-05,0,0
2022-02-11 00:00:00,13:38:16,0,36176.2,-46.13,0.7453993,2.058494e-05,0,0
2022-02-11 00:00:00,13:38:16,0,34434.6,-46.29,0.7453379,2.162421e-05,0,0
2022-02-11 00:00:00,13:38:16,0,37187.8,-46.357,0.7454588,2.002659e-05,0,0
2022-02-11 00:00:00,13:38:16,0,39337.6,-45.614,0.7455127,1.893355e-05,0,0
2022-02-11 00:00:00,13:38:16,0,45351.3,-46.549,0.745684,1.642672e-05,0,0
2022-02-11 00:00:00,13:38:16,0,34011.2,-46.365,0.7453275,2.189312e-05,0,0
2022-02-11 00:00:00,13:38:16,0,36753.8,-45.963,0.7453901,2.026122e-05,0,0
2022-02-11 00:00:00,13:38:16,0,34722.3,-46.401,0.7453482,2.144535e-05,0,0
2022-02-11 00:00:00,13:38:16,0,41219.6,-46.637,0.7455805,1.807074e-05,0,0
2022-02-11 00:00:00,13:38:16,0,38370.8,-46.411,0.7454966,1.941014e-05,0,0
2022-02-11 00:00:00,13:38:16,0,46988.9,-47.856,0.7457386,1.585544e-05,0,0
2022-02-11 00:00:00,13:38:16,0,36301.9,-46.849,0.7454283,2.051445e-05,0,0
2022-02-11 00:00:00,13:38:16,0,33877.2,-46.792,0.7453044,2.197905e-05,0,0
2022-02-11 00:00:00,13:38:16,0,33973,-46.869,0.7452831,2.191644e-05,0,0
2022-02-11 00:00:00,13:38:16,0,34236.9,-46.858,0.7453471,2.17494e-05,0,0
2022-02-11 00:00:00,13:38:16,0,33210.4,-47.065,0.7452828,2.241968e-05,0,0
2022-02-11 00:00:00,13:38:16,0,40628.8,-47.635,0.7455854,1.833363e-05,0,0
2022-02-11 00:00:00,13:38:16,0,37556.4,-46.717,0.7454799,1.983059e-05,0,0
2022-02-11 00:00:00,13:38:16,0,37604.1,-46.704,0.7454624,1.980498e-05,0,0
2022-02-11 00:00:00,13:38:16,0,36734.8,-46.651,0.7454335,2.027285e-05,0,0
2022-02-11 00:00:00,13:38:16,0,32593.4,-47.282,0.7451826,2.284096e-05,0,0
2022-02-11 00:00:00,13:38:16,0,33554.9,-47.124,0.7452562,2.218872e-05,0,0
2022-02-11 00:00:00,13:38:16,0,33114.8,-47.182,0.745235,2.248291e-05,0,0
2022-02-11 00:00:00,13:38:16,0,34078.5,-47.101,0.7452804,2.184848e-05,0,0
2022-02-11 00:00:00,13:38:16,0,33437.1,-47.16,0.745252,2.226676e-05,0,0
2022-02-11 00:00:00,13:38:16,0,35363,-47,0.7454009,2.10583e-05,0,0
2022-02-11 00:00:00,13:38:16,0,35293.1,-46.921,0.7453264,2.109789e-05,0,0
2022-02-11 00:00:00,13:38:16,0,38249.3,-46.844,0.7454656,1.947099e-05,0,0
2022-02-11 00:00:00,13:38:16,0,40246.2,-46.984,0.7455552,1.850717e-05,0,0
2022-02-11 00:00:00,13:38:16,0,34430.2,-47.036,0.7453434,2.162715e-05,0,0
2022-02-11 00:00:00,13:38:16,0,33522,-47.113,0.7452969,2.221171e-05,0,0
2022-02-11 00:00:00,13:38:16,0,33648.7,-47.081,0.7452993,2.212812e-05,0,0
2022-02-11 00:00:00,13:38:16,0,33542.1,-47.135,0.7452987,2.219844e-05,0,0
2022-02-11 00:00:00,13:38:17,0,33423.7,-47.16,0.7452562,2.227582e-05,0,0
2022-02-11 00:00:00,13:38:17,0,32568.4,-47.286,0.7452223,2.285976e-05,0,0
