MODEL,IM3533-01,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
Serial NO.,190537039,,,,,,,
Ver,V1.11,,,,,,,
,,,,,,,,
DATE,2022-02-11 00:00:00,,,,,,,
TIME,14:14:47,,,,,,,
,,,,,,,,
AC SETTINGS,,,,,,,,
FREQ,1000,Hz,,,,,,
V,1,V,,,,,,
LIMIT,OFF,,,,,,,
RANGE,AUTO,,,,,,,
LOW Z,OFF,,,,,,,
SPEED,MEDIUM,,,,,,,
AVG,OFF,,,,,,,
DELAY,0,s,,,,,,
TRIG SYNC,OFF,,,,,,,
DC BIAS,OFF,,,,,,,
,,,,,,,,
DATE,TIME,AC Status,Z,PH,AC Vmoni,AC Imoni,DC Vmoni,DC Imoni
2022-02-11 00:00:00,14:14:48,0,23017.6,-90.647,0.7439353,3.228869e-05,0,0
2022-02-11 00:00:00,14:14:48,0,23026.8,-90.632,0.7438801,3.227335e-05,0,0
2022-02-11 00:00:00,14:14:48,0,23015.7,-90.631,0.7438776,3.228884e-05,0,0
2022-02-11 00:00:00,14:14:48,0,23007.2,-90.641,0.7439214,3.230263e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22972.9,-90.669,0.7439318,3.235136e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22981,-90.667,0.7439316,3.233999e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22946.5,-90.699,0.7439082,3.238759e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22927.7,-90.714,0.7439138,3.241437e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22982.6,-90.666,0.7439074,3.233662e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22972.2,-90.689,0.7439,3.235094e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22942.7,-90.711,0.7438987,3.239246e-05,0,0
2022-02-11 00:00:00,14:14:48,0,23032.7,-90.629,0.743872,3.226481e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22995.2,-90.667,0.7438809,3.231776e-05,0,0
2022-02-11 00:00:00,14:14:48,0,23044.4,-90.632,0.7439266,3.225081e-05,0,0
2022-02-11 00:00:00,14:14:48,0,23036.6,-90.645,0.7439263,3.22616e-05,0,0
2022-02-11 00:00:00,14:14:48,0,23024.7,-90.656,0.7439141,3.227775e-05,0,0
2022-02-11 00:00:00,14:14:48,0,23025.4,-90.66,0.7439184,3.227707e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22998.6,-90.686,0.7438937,3.231357e-05,0,0
2022-02-11 00:00:00,14:14:48,0,23005.7,-90.674,0.7438946,3.230359e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22995.9,-90.687,0.7438474,3.231528e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22978.2,-90.715,0.7438754,3.23415e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22981.6,-90.709,0.7439061,3.233801e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22971.2,-90.713,0.7439203,3.23532e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22992.5,-90.694,0.7438829,3.232161e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22967.5,-90.716,0.7438226,3.235423e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22942.1,-90.746,0.7438494,3.239126e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22947.5,-90.738,0.7438821,3.238503e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22949.6,-90.734,0.7438125,3.237904e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22968.1,-90.717,0.7438609,3.235502e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22986.9,-90.702,0.7438467,3.23279e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22998.6,-90.69,0.7438201,3.231034e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22989.4,-90.714,0.743877,3.232577e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22965.5,-90.731,0.7438688,3.235901e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22991.2,-90.716,0.7438804,3.232343e-05,0,0
2022-02-11 00:00:00,14:14:48,0,22966.3,-90.754,0.7439074,3.235963e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22972.7,-90.749,0.7439139,3.23508e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22954.8,-90.765,0.743948,3.23775e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22974.7,-90.739,0.7439174,3.234815e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22968.7,-90.743,0.7439329,3.235732e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22965.5,-90.754,0.7438743,3.235923e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22968.8,-90.748,0.7439178,3.235658e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22939.8,-90.779,0.7438866,3.239603e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22964.6,-90.751,0.7438961,3.236154e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22987.7,-90.735,0.74384,3.232659e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23013.7,-90.709,0.7438556,3.229064e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23006.8,-90.715,0.7438959,3.230214e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23002.5,-90.74,0.7439325,3.23098e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22987.4,-90.752,0.7439131,3.23302e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23035.4,-90.718,0.7439259,3.22634e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23068.7,-90.689,0.7438951,3.221543e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23025.6,-90.738,0.7438954,3.22758e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23097.5,-90.679,0.7439211,3.217636e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23053.9,-90.726,0.7439168,3.223711e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23059.1,-90.714,0.7438391,3.222635e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23022.5,-90.753,0.7438793,3.22794e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23016.9,-90.754,0.7438385,3.228543e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23011.8,-90.758,0.7438588,3.229347e-05,0,0
2022-02-11 00:00:00,14:14:49,0,23041.2,-90.719,0.7438471,3.225176e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22999.8,-90.756,0.7438896,3.231166e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22990.4,-90.763,0.7438894,3.232485e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22986.4,-90.762,0.7438911,3.233063e-05,0,0
2022-02-11 00:00:00,14:14:49,0,22992.6,-90.753,0.7438582,3.232049e-05,0,0
2022-02-11 00:00:00,14:14:50,0,22986.2,-90.759,0.7438213,3.232779e-05,0,0
2022-02-11 00:00:00,14:14:50,0,22985.1,-90.761,0.7438164,3.232916e-05,0,0
2022-02-11 00:00:00,14:14:50,0,22964,-90.783,0.743862,3.236091e-05,0,0
2022-02-11 00:00:00,14:14:50,0,22943.4,-90.8,0.7438606,3.238989e-05,0,0
2022-02-11 00:00:00,14:14:50,0,22942.1,-90.795,0.7438786,3.239252e-05,0,0
2022-02-11 00:00:00,14:14:50,0,22948.6,-90.787,0.7438845,3.238361e-05,0,0
2022-02-11 00:00:00,14:14:50,0,22974.9,-90.751,0.7438765,3.234619e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23056.5,-90.683,0.7438954,3.223251e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23004.4,-90.737,0.7438804,3.230482e-05,0,0
2022-02-11 00:00:00,14:14:50,0,22989.7,-90.759,0.7438939,3.232604e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23023.2,-90.729,0.7438543,3.227728e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23026.2,-90.733,0.7438789,3.227423e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23046.6,-90.713,0.7438752,3.224549e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23042.9,-90.712,0.7438791,3.225085e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23066.1,-90.698,0.7438834,3.221859e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23015.4,-90.75,0.7438779,3.22893e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23012.7,-90.748,0.7438908,3.229368e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23002.4,-90.764,0.7438841,3.23078e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23001.6,-90.766,0.7438786,3.230866e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23002.8,-90.767,0.743882,3.230718e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23025.8,-90.742,0.7438395,3.227298e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23039.1,-90.73,0.7438381,3.225433e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23057.9,-90.714,0.7438547,3.222883e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23051.4,-90.723,0.743871,3.223861e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23076.8,-90.696,0.7438812,3.220352e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23103.3,-90.688,0.7438937,3.216716e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23057,-90.729,0.7438628,3.223039e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23098.5,-90.697,0.7438496,3.217195e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23067.6,-90.736,0.7438209,3.221373e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23052.3,-90.756,0.7439183,3.223937e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23079.5,-90.734,0.7438724,3.219936e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23076.6,-90.744,0.7439238,3.220566e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23072.9,-90.743,0.743864,3.220819e-05,0,0
2022-02-11 00:00:00,14:14:50,0,23068.3,-90.753,0.7439145,3.221679e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23064.9,-90.748,0.7439182,3.22217e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23061.2,-90.755,0.7438923,3.222575e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23053.6,-90.76,0.7438802,3.223581e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23027.3,-90.787,0.7438657,3.227204e-05,0,0
2022-02-11 00:00:00,14:14:51,0,23031.7,-90.78,0.743867,3.226602e-05,0,0
